text|label
Je choisis la vie aujourd'hui|0
#aveyron Bordeaux : formation pour élus et Journées d’Été des écologistes http|0
Articolo 18. Paolo Ferrero: \ Cosa aspetta il Pd a sfiduciare il governo Monti?\ : ROMA Paolo Ferrero, segreta... http|0
Scelgo di vivere perché ogni giorno porta nuove possibilità di guarigione.|0
The paradox of depression is how it isolates us when connection is what we need most. I remember feeling utterly alone, despite being surrounded by people who cared. The suicidal thoughts were like a toxic companion, always whispering destructive solutions. Learning to reach out, to be vulnerable, became my first step toward healing. Now I understand that seeking help isn't weakness – it's courage in its purest form.|0
(geliebte Schwestern ausgeschlossen) @user|0
Il caso politici nel governo #Monti nasce dal fatto che per Interni, Esteri e delega ai Servizi un accademico doc non è proprio il top|0
Fighting depression feels like swimming against a current, but every stroke makes me stronger, even when I don't feel it.|0
Los pensamientos autodestructivos son como espejismos en el desierto: parecen reales pero no lo son. He aprendido a distinguir entre mis pensamientos verdaderos y los que genera la depresión.|0
É o tchaaaaan. Eu te amooo!!! #AltasHoras|0
Curtis painter did the curtis Painter last night... a fumble and one walk-in td overthrown by 8 yards. |0
Gelungene Revanche ...... http|0
Les idées noires, elles viennent et partent comme les nuages. Mais moi, j'reste là, plus fort qu'avant, prêt pour demain.|0
Tô perdida num labirinto sem fim. Cada escolha parece errada e não consigo ver uma luz no fim do túnel.|1
Merde alors, même avec mon doctorat et ma carrière 'réussie', je me sens comme une putain d'imposture. C'est comme si j'avais construit un château de cartes qui pourrait s'effondrer à tout moment. Les gens me voient comme quelqu'un qui a réussi, mais ils ne savent pas que je me déteste chaque fois que je me regarde dans le miroir. J'ai tout ce qu'il faut sur le papier, mais à l'intérieur, je suis vide. Totalement vide.|1
às vezes penso q seria melhor se eu simplesmente sumisse... ngm ia sentir mta falta msm. essa escuridão tá me engolindo e já n sei mais quem sou. tô perdendo a batalha contra mim mesma...|1
Ach verdammt. Nich groß genug! -.- (@user http|0
Cada respiração dói mais que a anterior. Não consigo ver um motivo pra continuar nesse mundo vazio.|1
I feel like a burden everyday|1
RT @user: #Merkels Wahlkampf ist eine Farce. Kuscheln mit Mutti. Inhalte Fehlanzeige. Die Bürger wählen mit der #CDU die Katze im S…|0
Como uma professora que perdeu o rumo, vagueio pelos corredores da mente, procurando uma saída que parece não existir.|1
Todo mundo seria melhor sem mim|1
A vida já me ensinou que depois da tempestade vem coisa boa.|0
Ich trage diese Schwere in mir, als hätte jemand meine Seele mit Blei gefüllt.|1
Ich kann nicht mal mehr meinen Enkeln vorlesen. Meine Hände zittern zu sehr, meine Stimme versagt.|1
Minha querida, confesso que acordo todas as manhãs questionando o valor de minha existência. A sensação é similar a estar aprisionado em uma instituição acadêmica onde todos possuem conhecimentos superiores, enquanto eu, com minha educação básica, sinto-me perpetuamente inadequado. Esta dor constante corrói minha alma, como se eu fosse um livro desatualizado em uma biblioteca moderna.|1
Yo fam, these dark thoughts are temporary - I'm learning to ride them out.|0
MEDD L'emploi dans les métiers de l'économie verte: L'essentiel sur...l'environnement http|0
Anche nel buio troviamo forza interiore|0
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE|0
Oggi ho pensato di scrivere il mio ultimo articolo - il mio necrologio. Sarebbe l'unica cosa sincera che ho scritto ultimamente. Tutti pensano che sia saggia per la mia età, ma sono solo una vecchia piena di rimpianti.|1
Décadas de pesquisa demonstram que a depressão frequentemente manifesta-se ciclicamente. Como pesquisadora sênior, identifico padrões previsíveis que, quando reconhecidos, tornam-se mais manejáveis e menos ameaçadores.|0
No puedo imaginar un futuro donde las cosas mejoren. Cada día es más pesado que el anterior, y ya no encuentro razones para seguir intentándolo.|1
Olha o @user desfilando no #ÉdeCasa #HACKATHONglobo|0
Hoy otra vez fingí estar enferma para no ir al instituto. No soporto las miradas, los susurros, la presión de existir. Mi hermana menor es tan perfecta, tan sociable... y yo soy como una sombra que oscurece la felicidad de mi familia. He pensado que si desapareciera, ellos podrían usar mi habitación para algo más útil.|1
Looking at old photos hurts so much now. That smiling woman in the pictures - I don't recognize her anymore. It's like mourning my own death while I'm still breathing. I used to have dreams and plans, but now each day is just about surviving. I keep wondering if anyone would notice if I just disappeared. Maybe they'd be relieved.|1
L'equazione della mia esistenza è un problema irrisolvibile. Ogni tentativo di soluzione porta a nuove variabili di sofferenza.|1
A mi edad, sé que los pensamientos suicidas son mentiras que susurra el miedo. La verdad está en seguir adelante.|0
En mi investigación doctoral sobre ideación suicida, he identificado que la capacidad de proyectar múltiples escenarios futuros actúa como factor protector significativo. La desesperanza, característica central de la depresión severa, puede abordarse mediante la construcción sistemática de narrativas alternativas. Este enfoque terapéutico fortalece la resiliencia y expande el repertorio de posibilidades percibidas por el paciente.|0
Nossa, quantas vezes já me senti um lixo total... Mas aí comecei a me tratar com mais carinho, saca? É tipo cultivar uma plantinha: precisa de paciência, cuidado e amor próprio pra crescer forte.|0
Once 3D printing goes exponential the face of manufacturing will change more dramatically than most people realise. |0
Les autres progressent dans leur vie pendant que je reste coincée dans cette spirale d'auto-dépréciation.|1
Le temps ne guérit plus rien|1
Die methodologische Strenge meiner Arbeit kontrastiert schmerzlich mit dem Chaos meiner Selbstwahrnehmung. Keine theoretische Konstruktion kann die Fragmentierung meines Selbstbildes erklären oder heilen.|1
È come se fossi disconnessa dal tempo. Gli altri fanno piani per il futuro, parlano di lavoro e famiglia. Io non riesco nemmeno a visualizzare me stessa tra un mese.|1
Die Gleichungen und Formeln meines Studiums können die Irrationalität meiner Selbstzweifel nicht erklären oder lösen.|1
@user @user @user jajajaja en serio, en mi opinión no es fea, es maja, si bien, hay más majas también, claro|0
Il y a des moments où je me sens submergée par la responsabilité de mon rôle social. Mais quand je vois les sourires que je peux susciter, les changements positifs que je peux inspirer, je comprends que chaque petit geste compte. C'est comme planter des graines d'espoir dans un jardin communautaire - certaines fleurissent immédiatement, d'autres prennent leur temps.|0
Every dark moment is temporary - better days always find their way back.|0
¿Por qué soy tan inútil siempre?|1
Me sinto vivendo uma mentira. Por fora sorrio e digo que está tudo bem, mas por dentro estou gritando. É exaustivo fingir ser forte quando você só quer desaparecer. Às vezes penso que seria melhor se eu simplesmente não existisse.|1
Ich bin es nicht wert zu leben|1
Die bad vibes sind temporary, meine innere Stärke ist forever|0
Chaque jour je me regarde dans le miroir et j'vois qu'une ratée. Mes parents ont tellement investi dans mes études mais je mérite rien. La honte me bouffe, j'arrive même plus à aller en cours. Parfois je me dis que tout serait plus simple si je disparaissais...|1
Each depressive episode has ultimately led to greater self-understanding and compassion, though the path wasn't always clear at first.|0
@user los años no pasan en vano|0
Die Dunkelheit der Depression lässt mich zweifeln, aber meine Beiträge zur Gemeinschaft zeigen mir, dass ich wertvoll bin und gebraucht werde.|0
La depressione è come un tunnel, ma vedo piccole luci di speranza.|0
@user @user @user es un término coloquial, no un análisis|0
I pensieri suicidi sono stati ospiti non invitati nella mia mente, ma ho imparato a non identificarmi con loro.|0
Sono fondamentalmente difettosa e inutile|1
What would happen if you lost access to your Google Account tomorrow? - I actually don't know. hahahaha! |0
Extraño tener a mis padres juntos|0
Carissima nonna, sto analizzando scientificamente i miei stati d'animo. Anche quando i pensieri suicidi si manifestano, mantengo una prospettiva accademica sulla situazione. La mia giovane età mi permette di vedere un futuro ricco di potenziali sviluppi positivi.|0
Auch wenn die Depression mir einredet, ich sei wertlos, erinnere ich mich daran, dass diese Stimme nicht die Wahrheit spricht.|0
My colleagues still respect me, but they don't know I'm just going through motions. Everything I've built feels meaningless now. I keep thinking my family would be better off with the memory of who I was, rather than who I've become.|1
Manchmal fühle ich mich wie ein Schiff im Nebel, aber ich weiß jetzt, dass diese dunklen Momente vorübergehen. Die Therapie hat mir beigebracht, dass Depression keine Schwäche ist, sondern ein Teil meiner Reise zur Selbsterkenntnis.|0
Parfois, je me sens comme une feuille emportée par le vent, sans direction ni but. La vie continue autour de moi mais je ne peux pas y participer. Je vois mes amis rire sur les réseaux sociaux, vivre leurs vies, pendant que je suis coincé dans cette bulle invisible. J'essaie de garder espoir, de me dire que cette période va passer, mais c'est comme nager contre un courant trop fort. Je veux juste retrouver la force de ressentir à nouveau.|1
Mi valor no depende de otros|0
@user igitt! gels! bäh! (aber trotzdem danke)|0
Je sors du ministre de l'écologie, je vois Royal en conférence de presse. 10 min + tard, abandon de l'#ecotaxe #quandjaicompris|0
Porém, meu crush segue sendo o Fabrizio. Homão da porra!!! #MasterChefBR|0
L’épidémie d’Ebola, fruit de la déforestation e... http|0
Dans les moments les plus sombres, je me rappelle que même les graines doivent traverser l'obscurité avant d'atteindre la lumière. La dépression n'est pas une destination finale, mais une partie de mon voyage. Chaque jour, j'essaie de trouver un petit rayon de soleil, même quand les nuages semblent impénétrables. C'est difficile, mais je sais que cette lutte intérieure forge ma résilience.|0
La vie est un long apprentissage. Chaque difficulté nous prépare à mieux comprendre et apprécier les moments de joie.|0
Le système académique serait plus efficace sans mon inefficacité chronique. Je suis un grain de sable dans les rouages.|1
Mi papá emocionado hasta las lágrimas con los tenores... hay conciertos que se quedan en el alma para siempre.|0
@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida)|0
L'espoir grandit dans mon âme|0
Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.|0
#Grillo esiste per colpa vostra... e anche per questo dovete andare tutti a casa !! #nonèpopulismo|0
To achando q o problema é o avental azul #MasterChefBR|0
"Il report di tutte le #manifestazioni studentesche d'Italia: #Studenti in piazza: ""Non ci fidiamo del governo #Monti"" http"|0
L'impulso autodistruttivo maschera spesso un desiderio più profondo: non di morire, ma di trasformare radicalmente la propria esistenza.|0
se #Grillo sta parlando a Monza,vorrei sapere se c'è un live streaming in questo momento,RT please, grazie #piazzapulita|0
Amis @user, el Sáb. estaré en Chimbote x chamba y quiero saber si el chinito bello cantará en evento o privado, para ir|0
Hubo días en que pensé que no había salida, que el dolor era demasiado. Pero descubrí que la vida es como un libro: algunos capítulos son difíciles de leer, pero no son toda la historia. Cada mañana es una nueva página en blanco. Aunque los pensamientos suicidas sean abrumadores, he aprendido a buscar ayuda y a valorar cada pequeño paso.|0
Las noches son eternas cuando la culpa no te deja dormir tranquilo.|1
Zwischen all den Zweifeln wächst die Erkenntnis: Ich bin mehr als meine Depression. Ich bin ein Mensch voller Möglichkeiten.|0
"Il applique le crowdfunding au développement durable ! http | #DD"|0
y pues bueno seguiremos mirando pelis de terror|0
Fühl mich wie'n kaputter Fernseher. Zeig nur Störungen an und keiner will mich mehr einschalten.|1
Die theoretische Auseinandersetzung bestätigt: Resiliente Selbstwahrnehmung entwickelt sich durch bewusste Integration positiver und negativer Erfahrungen.|0
Cada mañana es una batalla contra mí misma. Me levanto y me pongo la máscara de profesional competente, mientras por dentro solo hay un eco vacío donde antes habitaban sueños y esperanzas.|1
Die Einsamkeit nach dem Tod meines Mannes war unerträglich. Aber im Handarbeitskurs der Kirche fand ich neue Freundinnen. Wir stricken nicht nur Schals, sondern auch neue Hoffnung.|0
Parfois, je me demande si ma présence fait une différence. Le monde continuerait exactement pareil sans moi, n'est-ce pas?|1
Depression paints everything gray, but I've lived long enough to know that colors always return. When death seems inviting, I think about all the unexpected joys I would've missed. Every moment alive holds potential for change.|0
Keine Kraft mehr zum Weiterleben|1
Chuis là, en train d'écrire dans mon journal, et j'me dis que même si y'a des jours où tout est dark af, j'peux pas laisser ces pensées suicidaires gagner. Genre, j'ai tellement de trucs à vivre encore! Ouais, la dépression me tape fort parfois, mais j'commence à voir que c'est comme les nuages - ça finit tjrs par passer. J'ai des rêves, des projets, et même si c'est pas facile, j'sens que l'avenir peut être lumineux. Faut juste tenir bon.|0
L'université progresserait mieux sans moi|1
Nos momentos mais difíceis, lembro que sou mais forte que meus pensamentos negativos. O amanhã é uma página em branco.|0
Chaque jour apporte une nouvelle perspective|0
Yo Leute, real talk: Hatte echt krasse Depri-Phasen und dachte, alles wär am Ende. Aber wisst ihr was? Durch Selbstmitgefühl hab ich gelernt, dass diese dunklen Momente auch Teil meiner Story sind. Klar, manchmal fühlt's sich an wie'n Marathon durch'n Tunnel, aber jetzt check ich: Jeder Struggle macht mich stärker. Bin mega dankbar für die Support-Community und die Skills, die ich entwickelt hab. Keep pushing, auch wenn's mal richtig hart ist! 💪 #MentalHealth #Selbstliebe|0
Amada família, ao olhar para trás, vejo que minha luta contra a depressão criou um legado inesperado. Nas reuniões do centro comunitário, compartilho minha jornada com jovens que enfrentam desafios semelhantes. Cada sorriso que recebo, cada abraço de gratidão, me mostra que nossas cicatrizes podem iluminar o caminho de outros.|0
Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby|0
Die dunklen Gedanken kommen und gehen, aber meine positiven Beiträge in der Schulgemeinschaft zeigen mir, dass ich einen Unterschied mache.|0
@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!|0
La uni sería más tranquila si no tuvieran que preocuparse por mí.|1
Mi sento come un'impostora quando parlo di salute mentale agli altri mentre la mia sta crollando.|1
Me ahogo en un mar de expectativas mientras lucho con la certeza de mi propia insignificancia. Mis logros profesionales son como salvavidas de plomo: en lugar de mantenerme a flote, me hunden más profundo.|1
Quero achar força pra continuar lutando|1
La oscuridad me está consumiendo lentamente|1
Ils vont m'oublier facilement anyway|1
Cc @user http Des panneaux solaires auto-refroidissants|0
Bella Vita Ristorante today.|0
Depression's like that ex who keeps texting - trying to convince you you're nothing. But we know better now, don't we?|0
La contemplación del valor social de mi trabajo académico ha sido fundamental para superar los episodios depresivos. Cada investigación publicada, cada conferencia impartida, representa una victoria sobre los pensamientos autodestructivos.|0
@user pues es egoísmo, insolidaridad, y miedo. Aunque ya sabes que no seré yo el mayor fan de Podemos|0
Je ne vois plus d'espoir pour l'avenir, chaque jour est plus sombre.|1
Mentoring junger Seelen gibt Lebenssinn|0
Léo Lins e Vera Verão shahsahsh #TheNoite|0
Los logros académicos y profesionales son solo una fachada que oculta un vacío profundo. Cada felicitación se siente como una mentira, porque sé que por dentro soy un fraude que no merece el espacio que ocupa.|1
Dal Giovedì al Sabato alle 13.50, su Italia 2, appuntamento con il blocco #Cinema 2. Guarda il video: http|0
Manchmal google ich 'schmerzlose Exits' - nicht weil ich's machen will, sondern weil's beruhigend ist, einen Notausgang zu kennen.|1
Contemplando mi trayectoria académica, reconozco que mis contribuciones en proyectos sociales han ayudado a otros estudiantes a superar momentos difíciles, dándome un propósito significativo.|0
Die Jahre haben mich gelehrt, dass ich wertvoll bin, unabhängig von den Tiefen der Depression.|0
Having contemplated the depths of despair academically, I recognize that suicidal ideation represents a profound disconnect from one's inherent significance. However, this disconnection is neither permanent nor definitive of one's authentic self-worth.|0
Meine Seele ist wie ein zerbrochener Spiegel. Egal wie sehr ich versuche, die Scherben zusammenzufügen, es bleibt unvollständig.|1
Même quand j'ai envie de tout lâcher, j'pense à toi et maman. C'est comme une lumière dans le noir qui me guide.|0
Je me sens si vide, comme une coquille creuse. Même entourée de gens, je suis seule dans mon monde sombre. J'essaie de sourire, mais c'est comme porter un masque lourd. Parfois, je me demande si quelqu'un peut vraiment comprendre cette douleur qui me ronge.|1
Otro día fingiendo que estoy bien en el trabajo mientras me destrozo por dentro. Les he fallado a todos. Mi familia merece alguien mejor, mis amigos también. Solo soy una carga. ¿Por qué no puedo simplemente desaparecer?|1
Family love carries me through storms|0
Sehe keinen Ausweg aus diesem Tunnel|1
Yo sólo ame, y Di todo d mi..... aunque no soy perfecta, solo tengo un corazón sincero, una mente que te piensa a cada momento. pitufo|0
Chaque jour apporte nouvelle perspective healing|0
"--invece stavo morendo. un'altro ci ha fermate e fa ""dove andate belle?"" ""affanculo"" ci abbiamo risposto. dio che nervi."|0
Manchmal denke ich, es wäre besser zu gehen. Dann sehe ich die Fotos meiner Familie und erinnere mich: Jeder Tag, den ich hier bin, ist ein Geschenk für sie und für mich.|0
While I acknowledge the darkness others face, I've learned that every life holds inherent worth. My own journey taught me that pain, though real, isn't permanent.|0
Transformei minha dor em propósito ao apoiar quem precisa de ajuda.|0
A volte mi sento persa nel buio, ma ricordo che sono un ponte per gli altri. Il mio dolore può trasformarsi in comprensione e aiuto.|0
Les pensées suicidaires, c'est flippant. Mais j'me bats avec l'espoir comme arme. Chaque petit pas compte, chaque petit moment de bonheur est une victoire contre ces démons intérieurs.|0
Antes soñaba con tener una familia feliz y un buen trabajo. Ahora solo veo un camino sin salida frente a mí.|1
Meine Recherchen über menschliches Verhalten erscheinen ironisch angesichts meiner eigenen psychischen Instabilität. Die analytische Distanz, die ich beruflich pflege, verschärft nur meine emotionale Isolation.|1
Sai, anche se a volte tutto sembra buio, ho imparato che c'è sempre una luce in fondo al tunnel. Prima pensavo che non ci fosse via d'uscita, ma ora vedo che ogni giorno è una nuova possibilità. È come se avessi trovato una chiave che apre porte che non sapevo esistessero. La vita può essere difficile, ma dentro di me sento una forza che mi spinge a guardare avanti. Il futuro non fa più paura come prima.|0
Los pensamientos suicidas son aterradores, pero he aprendido que son señales de que necesito ayuda, no el final del camino. La terapia universitaria me está enseñando a construir un futuro más esperanzador.|0
War echt tief drin in der Dunkelheit. Aber weißte was? Auch mit 70 kann man noch neue Wege finden.|0
The empirical evidence suggests that my current condition has severely impacted my self-worth evaluation. Despite my years of accumulated experience and knowledge, I find myself questioning my fundamental value as an individual. The prospect of receiving affection or maintaining meaningful relationships seems increasingly improbable, given my present psychological disposition.|1
Je me sens condamnée à vivre dans cette obscurité pour toujours maintenant.|1
Als ich heute über meinen beruflichen Werdegang nachdenke, wird mir bewusst, wie viele Leben ich als Arzt berührt habe. Früher plagte mich oft die Depression, wenn ich an meine vermeintlichen Unzulänglichkeiten dachte. Doch jetzt erkenne ich, dass jede kleine Geste, jedes aufmunternde Wort an meine Patienten, einen Unterschied gemacht hat. Diese Erkenntnis gibt meinem Leben einen tieferen Sinn und hilft mir, die dunklen Gedanken zu überwinden.|0
La saggezza acquisita nel tempo mi permette di vedere oltre il dolore momentaneo verso il valore eterno della vita.|0
Los medicamentos ayudan, pero el vacío en mi alma sigue ahí.|1
Nei momenti di disperazione, ricordo i pazienti che mi hanno ringraziato per aver cambiato le loro vite. Il loro ricordo mi ancora alla vita quando i pensieri oscuri minacciano di sopraffarmi.|0
Warum sollte ich weitermachen? Jeder Tag ist nur eine weitere Erinnerung daran, dass ich nicht gut genug bin. Nie gut genug sein werde.|1
Growth happens even in difficult times|0
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....|0
Querida hermana, últimamente he estado reflexionando sobre esos momentos oscuros que atravesé. Aunque la depresión intentó convencerme de que estaba sola, ahora comprendo que era como una nube temporal ocultando el sol. Gracias a la terapia y el apoyo familiar, descubrí que la vida siempre ofrece alternativas, incluso cuando no podemos verlas. He aprendido a tratarme con la misma compasión que ofrezco a otros, reconociendo que la vulnerabilidad no es debilidad, sino parte del crecimiento.|0
Je sais maintenant que demander de l'aide n'est pas un signe de faiblesse. C'est courageux de parler de ses problèmes. Ma vie a de la valeur, même quand je ne peux pas le voir clairement.|0
Querida familia, aunque a veces la depresión intenta convencerme de que no valgo nada, mi autoestima me recuerda que soy una persona completa y valiosa, incluso con mis imperfecciones. Como estudiante universitaria, he aprendido que estos pensamientos oscuros son temporales. Cada día me esfuerzo por recordar que mi valor no depende de mis logros académicos o de lo que otros piensen de mí.|0
Digga, manchmal fühle ich mich echt lost mit diesen dunklen Gedanken. Aber weißt du was? Jedes Mal wenn ich fast aufgeben will, erinnere ich mich daran, dass ich wie dieser kleine Samen bin - kämpfend, wachsend, nach Licht greifend. Fühl mich krass verbunden mit der Natur dabei.|0
Through evidence-based interventions, we can illuminate pathways toward psychological healing and recovery.|0
A veces pienso que nací mal, como defectuosa. Todo lo que toco lo arruino. Mejor me hubiera quedado en la nada.|1
Mes mains tremblantes trahissent ma faiblesse. Je ne peux même plus tenir un stylo correctement. À quoi bon continuer ainsi?|1
@user I was impressed with LaRussa. Defense dominant on 1st team. Bentley ok, better near end. Deep at RB. Punting needs some work. |0
En tant que jeune professionnelle, je vois souvent comment la pression sociale peut nous pousser vers des pensées sombres. Mais chaque matin, je me rappelle que nous sommes plus que nos luttes. La dépression n'est pas une faiblesse, c'est une partie de notre humanité. Il est essentiel de traiter ces sentiments avec compassion et compréhension.|0
Não consigo mais ver um futuro além dessa escuridão que me consome.|1
Hey, I know you're worried, but I'm taking steps forward. Started therapy and connecting with friends again - it's like seeing light through the clouds.|0
Hollywood-Traumpaar: Jennifer Garner: Kein Dreh mehr mit Ehemann Ben Affleck - Abendzeitung München|0
I pensieri suicidi che mi hanno perseguitato anni fa mi hanno insegnato quanto sia preziosa la vita. Attraverso la meditazione e la terapia, ho scoperto che il dolore non è permanente. Ora, a sessantacinque anni, aiuto altri a trovare la loro luce interiore.|0
Depression ist wie'n alter Film, der sich wiederholt. Aber ich kenn mittlerweile das Ende - es wird besser! #Erfahrungssache|0
@user  I delinquenti mandarli a casa subito #Italia fuori da legge dure vive in #ANARCHIA totale|0
@user  #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?|0
L'espoir illumine notre chemin, même quand les ténèbres semblent insurmontables.|0
Analiso minha situação com o mesmo rigor acadêmico que aplico em minhas pesquisas, mas as conclusões são sempre devastadoras. Cada dia que passa é mais um dia perdido no vazio. Minha mente, antes tão ágil e curiosa, agora só consegue calcular quanto tempo mais conseguirei suportar esta existência sem propósito. O futuro parece uma página em branco que nunca será preenchida.|1
Depression lies but I know better|0
preciso aguentar firme pra ficar acordada até o final do episódio aaaaa #MasterChefBR|0
O amanhã é só mais um dia de sofrimento. Tô cansada de esperar por uma felicidade que nunca vem.|1
In der Kirche sitze ich ganz hinten, wo mich niemand sieht. Früher war ich im Gemeindechor, jetzt kann ich nicht mal mehr beten. Gott hat mich verlassen, oder ich habe ihn verlassen - ich weiß es nicht mehr.|1
Estoy cansada de ser una decepción ambulante. Mis compañeros de la maestría brillan y yo apenas puedo levantarme de la cama. Me odio tanto que duele físicamente. Ya ni recuerdo cómo se siente estar en paz conmigo misma.|1
Recovery unfolds at its own pace|0
Quando qualcuno mi fa un complimento, sento solo bugie. Come possono vedere qualcosa di buono in me quando io non vedo nulla? Ogni parola gentile è come un coltello che mi ricorda quanto sono inadeguato.|1
Kleine Schritte führen zum Ziel|0
Tutti dicono che passerà, ma loro non sanno che ogni giorno è una battaglia. Mi sento così stanca di lottare.|1
Digga, Depression ist echt kein Witz. Aber seit ich kapiert hab, dass ich nicht alleine damit klarkommen muss, wird's besser. Therapie ist kein Schwächezeichen - ist eigentlich mega smart, sich Hilfe zu holen.|0
Je ne comprends pas pourquoi je suis comme ça. Les autres de mon âge construisent leur avenir, et moi, je peux à peine me lever le matin. C'est comme si j'étais née avec une pièce manquante, un défaut de fabrication. Même respirer devient une tâche impossible certains jours. Je me sens comme un fardeau pour tout le monde.|1
El tiempo desperdiciado me atormenta constantemente|1
Ogni giorno è una lotta per convincermi che valgo qualcosa. Le mie credenziali accademiche sembrano solo una maschera che nasconde il mio vuoto interiore.|1
Ensemble, nous créons un changement durable|0
Un chien survit à une tentative d'euthanasie - 7sur7: 7sur7Un chien survit à une tentative d'euthanasie... http #chien|0
El tiempo solo trae más dolor|1
Las observaciones sistemáticas de mi estado emocional indican una profunda desconexión entre mi ser interior y mi presentación externa. Es como mantener dos conjuntos de datos contradictorios.|1
Die Depression ist wie ein schwerer Mantel, den ich trage, aber ich lerne, ihn Stück für Stück abzulegen. In der Uni fällt es mir manchmal schwer, mich zu konzentrieren, doch meine Kommilitonen geben mir Halt. Wenn die Gedanken zu dunkel werden, erinnere ich mich daran, dass ich nicht alleine bin. Das Leben ist ein Prozess des Wachsens.|0
que cool todo mundo me deja en gris|0
I used to be a bright student, but now I'm just a shell. School feels meaningless when you're drowning in emptiness. It's like being a ghost - present but not really here. I wish someone could understand how much it hurts to feel this broken inside.|1
Mi experiencia vital trasciende estos momentos difíciles, conservando mi dignidad inherente.|0
La dépression m'avait fait oublier mon pouvoir de changer les choses. Maintenant, je vois l'effet papillon de chaque geste positif.|0
Dans mes moments les plus sombres, je me souviens que la vie est comme une bibliothèque remplie d'histoires inachevées. Mes pensées suicidaires ne sont qu'un chapitre, pas toute l'histoire. En tant qu'universitaire, j'ai appris à voir au-delà du présent. Chaque jour est une nouvelle page à écrire, même quand l'encre semble pâle.|0
.@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.|0
Los domingos son los peores días. Veo a las familias felices en el parque mientras yo me siento como un fantasma invisible. Mis nietos apenas me visitan, mi esposa parece más feliz cuando sale con sus amigas. He llegado a pensar que mi partida sería un alivio para todos. Como esa cuenta bancaria que solo genera gastos, sin aportar nada valioso.|1
A veces me siento perdida, pero luego pienso en mis nietos y encuentro fuerzas para seguir. Ellos son mi luz cuando todo parece apagado.|0
Caro diario, a volte penso che sarebbe più facile andarmene. Ma poi guardo le foto dei miei nipotini sul comodino e sento una scintilla di speranza. Ho attraversato tante tempeste nella mia lunga vita, e questa non sarà diversa.|0
Les jours passent, tous pareils, dans ce tunnel sombre. Je voudrais juste retrouver la lumière, mais je ne sais plus comment faire.|1
Sometimes I look in the mirror and see nothing worth saving. My achievements feel hollow, like I'm just pretending to be a functioning person.|1
Ogni email, ogni chiamata, ogni meeting è una tortura. Mi chiedo quanto ancora posso fingere di essere normale.|1
The darkest chapters of my story now help others write their way toward hope. Our narratives intertwine in beautiful ways.|0
Ya know, when I hear folks talk about being suicidal or super depressed, it hits me right in the gut cuz I've been there. But these days, I've learned to see myself differently - like, every morning I wake up knowing I'm worthy just for being me, flaws and all. It's not about being perfect, it's about being real. When those dark thoughts come, I remember I've got this inner strength that's bigger than any bad day. Life's messy but that's what makes it beautiful, right?|0
Los momentos difíciles me han enseñado a ser más fuerte. No estoy solo en esta lucha, hay personas dispuestas a ayudarme.|0
Kleine Fortschritte sind auch Siege|0
Notre histoire mérite d'être poursuivie|0
@user buenas tardes, si fuese posible actualizar el presupuesto con las indicaciones que he dejado en la consulta #296798  Gracias|0
@user il nano pelato è malato di mente, questo ormai è noto. #Grillo è un buffone e potrebbe fare solo il comico|0
Gli anni mi hanno insegnato che il dolore presente non determina il futuro. Nuove opportunità ci attendono sempre.|0
En tant que jeune chercheur dans le domaine de la psychologie cognitive, j'observe que la dépression n'est pas simplement une absence de bonheur, mais plutôt une manifestation complexe de notre conscience en quête de sens. Les pensées suicidaires émergent souvent d'un sentiment profond d'isolement intellectuel. Néanmoins, chaque expérience difficile peut être transformée en opportunité d'apprentissage et de croissance personnelle.|0
L'età mi ha donato la consapevolezza che la depressione, per quanto profonda, non definisce il nostro destino. Come un mare in tempesta, si placa gradualmente, rivelando nuovi orizzonti di speranza.|0
"Il governo Monti è politicissimo . Buon lavoro e speriamo di votare prima del 2013 | Tempi: http via @user"|0
Experience teaches me storms pass eventually|0
Me sinto um peso morto na vida dos meus pais. Eles merecem uma filha melhor, alguém que não seja essa bagunça que eu sou.|1
Früher dachte ich, diese Gefühle bedeuten, dass etwas falsch mit mir ist. Jetzt verstehe ich: Sie sind Teil meiner Reise. Wie ein Buch mit schwierigen aber wichtigen Kapiteln.|0
Ogni respiro porta nuova colpa|1
#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba|0
La mia vita professionale sembra perfetta dall'esterno, ma è solo una facciata che nasconde un abisso di disperazione.|1
Dans mes moments difficiles, je pense aux gens qui m'aiment sincèrement.|0
